style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Pop_Art,13,Rabbit nestled in a bed of clover,injected_patches_w2,sae,patch_selective,2.0,0.246760,0.235949,,0.914450,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/013/injected_patches_w2.png
Pop_Art,14,Savory meatball sub dripping with marinara sauce,unstyled,unstyled,,0.0,0.329584,0.190290,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/014/unstyled.png
Pop_Art,14,Savory meatball sub dripping with marinara sauce,prompted,prompted,,0.0,0.308824,0.227614,,0.806275,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/014/prompted.png
Pop_Art,14,Savory meatball sub dripping with marinara sauce,injected_normal_w1,sae,uniform,1.0,0.315737,0.194833,,0.908459,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/014/injected_normal_w1.png
Pop_Art,14,Savory meatball sub dripping with marinara sauce,injected_patches_w1,sae,patch_selective,1.0,0.308095,0.202974,,0.956509,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/014/injected_patches_w1.png
Pop_Art,14,Savory meatball sub dripping with marinara sauce,injected_normal_w2,sae,uniform,2.0,0.254684,0.225098,,0.781522,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/014/injected_normal_w2.png
Pop_Art,14,Savory meatball sub dripping with marinara sauce,injected_patches_w2,sae,patch_selective,2.0,0.276114,0.219981,,0.840651,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/014/injected_patches_w2.png
Pop_Art,15,Sea as seen from a deserted island with palm trees,unstyled,unstyled,,0.0,0.299311,0.178632,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/015/unstyled.png
Pop_Art,15,Sea as seen from a deserted island with palm trees,prompted,prompted,,0.0,0.264743,0.249047,,0.746841,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/015/prompted.png
Pop_Art,15,Sea as seen from a deserted island with palm trees,injected_normal_w1,sae,uniform,1.0,0.299288,0.184341,,0.979388,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/015/injected_normal_w1.png
Pop_Art,15,Sea as seen from a deserted island with palm trees,injected_patches_w1,sae,patch_selective,1.0,0.299413,0.178799,,0.977853,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/015/injected_patches_w1.png
Pop_Art,15,Sea as seen from a deserted island with palm trees,injected_normal_w2,sae,uniform,2.0,0.300167,0.199740,,0.960369,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/015/injected_normal_w2.png
Pop_Art,15,Sea as seen from a deserted island with palm trees,injected_patches_w2,sae,patch_selective,2.0,0.297335,0.190737,,0.948897,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/015/injected_patches_w2.png
Pop_Art,16,Statue of a mythical creature casting a long shadow,unstyled,unstyled,,0.0,0.309895,0.191583,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/016/unstyled.png
Pop_Art,16,Statue of a mythical creature casting a long shadow,prompted,prompted,,0.0,0.228315,0.239975,,0.674417,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/016/prompted.png
Pop_Art,16,Statue of a mythical creature casting a long shadow,injected_normal_w1,sae,uniform,1.0,0.275184,0.206268,,0.765862,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/016/injected_normal_w1.png
Pop_Art,16,Statue of a mythical creature casting a long shadow,injected_patches_w1,sae,patch_selective,1.0,0.315006,0.211516,,0.857194,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/016/injected_patches_w1.png
Pop_Art,16,Statue of a mythical creature casting a long shadow,injected_normal_w2,sae,uniform,2.0,0.259411,0.208242,,0.746113,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/016/injected_normal_w2.png
Pop_Art,16,Statue of a mythical creature casting a long shadow,injected_patches_w2,sae,patch_selective,2.0,0.274871,0.210593,,0.761998,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/016/injected_patches_w2.png
Pop_Art,17,Tower with a clock face stuck at midnight,unstyled,unstyled,,0.0,0.313067,0.206503,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/017/unstyled.png
Pop_Art,17,Tower with a clock face stuck at midnight,prompted,prompted,,0.0,0.285911,0.246523,,0.700828,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/017/prompted.png
Pop_Art,17,Tower with a clock face stuck at midnight,injected_normal_w1,sae,uniform,1.0,0.314801,0.195606,,0.969818,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/017/injected_normal_w1.png
Pop_Art,17,Tower with a clock face stuck at midnight,injected_patches_w1,sae,patch_selective,1.0,0.317432,0.197161,,0.962097,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/017/injected_patches_w1.png
Pop_Art,17,Tower with a clock face stuck at midnight,injected_normal_w2,sae,uniform,2.0,0.327751,0.218221,,0.845125,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/017/injected_normal_w2.png
Pop_Art,17,Tower with a clock face stuck at midnight,injected_patches_w2,sae,patch_selective,2.0,0.317417,0.194878,,0.823145,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/017/injected_patches_w2.png
Pop_Art,18,A maple tree ablaze with autumn colors,unstyled,unstyled,,0.0,0.324130,0.191021,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/018/unstyled.png
Pop_Art,18,A maple tree ablaze with autumn colors,prompted,prompted,,0.0,0.280513,0.255669,,0.802261,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/018/prompted.png
Pop_Art,18,A maple tree ablaze with autumn colors,injected_normal_w1,sae,uniform,1.0,0.314687,0.204517,,0.950925,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/018/injected_normal_w1.png
Pop_Art,18,A maple tree ablaze with autumn colors,injected_patches_w1,sae,patch_selective,1.0,0.325510,0.200523,,0.967702,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/018/injected_patches_w1.png
Pop_Art,18,A maple tree ablaze with autumn colors,injected_normal_w2,sae,uniform,2.0,0.290457,0.253287,,0.880835,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/018/injected_normal_w2.png
Pop_Art,18,A maple tree ablaze with autumn colors,injected_patches_w2,sae,patch_selective,2.0,0.322333,0.242480,,0.927950,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/018/injected_patches_w2.png
Pop_Art,19,Waterfall at the edge of a mountain with a rainbow,unstyled,unstyled,,0.0,0.321119,0.173316,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/019/unstyled.png
Pop_Art,19,Waterfall at the edge of a mountain with a rainbow,prompted,prompted,,0.0,0.313442,0.241643,,0.763845,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/019/prompted.png
Pop_Art,19,Waterfall at the edge of a mountain with a rainbow,injected_normal_w1,sae,uniform,1.0,0.328826,0.180832,,0.968644,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/019/injected_normal_w1.png
Pop_Art,19,Waterfall at the edge of a mountain with a rainbow,injected_patches_w1,sae,patch_selective,1.0,0.332190,0.185774,,0.977467,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/019/injected_patches_w1.png
Pop_Art,19,Waterfall at the edge of a mountain with a rainbow,injected_normal_w2,sae,uniform,2.0,0.296976,0.203006,,0.916818,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/019/injected_normal_w2.png
Pop_Art,19,Waterfall at the edge of a mountain with a rainbow,injected_patches_w2,sae,patch_selective,2.0,0.349459,0.198337,,0.936869,/home/ec2-user/Diffusion-231/results/style_eval/images/Pop_Art/019/injected_patches_w2.png
Cartoon,0,Mediterranean villa overlooking the sea,unstyled,unstyled,,0.0,0.333506,0.166632,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/000/unstyled.png
Cartoon,0,Mediterranean villa overlooking the sea,prompted,prompted,,0.0,0.328465,0.161187,,0.875490,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/000/prompted.png
Cartoon,0,Mediterranean villa overlooking the sea,injected_normal_w1,sae,uniform,1.0,0.341398,0.174019,,0.958878,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/000/injected_normal_w1.png
Cartoon,0,Mediterranean villa overlooking the sea,injected_patches_w1,sae,patch_selective,1.0,0.338965,0.171934,,0.966881,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/000/injected_patches_w1.png
Cartoon,0,Mediterranean villa overlooking the sea,injected_normal_w2,sae,uniform,2.0,0.332901,0.182418,,0.939330,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/000/injected_normal_w2.png
Cartoon,0,Mediterranean villa overlooking the sea,injected_patches_w2,sae,patch_selective,2.0,0.335891,0.180607,,0.950508,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/000/injected_patches_w2.png
Cartoon,1,A panda bear practicing kung fu in a bamboo forest,unstyled,unstyled,,0.0,0.320432,0.206265,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/001/unstyled.png
Cartoon,1,A panda bear practicing kung fu in a bamboo forest,prompted,prompted,,0.0,0.302523,0.216336,,0.924185,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/001/prompted.png
Cartoon,1,A panda bear practicing kung fu in a bamboo forest,injected_normal_w1,sae,uniform,1.0,0.317321,0.199508,,0.960905,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/001/injected_normal_w1.png
Cartoon,1,A panda bear practicing kung fu in a bamboo forest,injected_patches_w1,sae,patch_selective,1.0,0.307376,0.208450,,0.970799,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/001/injected_patches_w1.png
Cartoon,1,A panda bear practicing kung fu in a bamboo forest,injected_normal_w2,sae,uniform,2.0,0.306512,0.213282,,0.923927,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/001/injected_normal_w2.png
Cartoon,1,A panda bear practicing kung fu in a bamboo forest,injected_patches_w2,sae,patch_selective,2.0,0.325125,0.213058,,0.941770,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/001/injected_patches_w2.png
Cartoon,2,A bird leading a flock to migrate to an uncharted destination,unstyled,unstyled,,0.0,0.309371,0.183910,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/002/unstyled.png
Cartoon,2,A bird leading a flock to migrate to an uncharted destination,prompted,prompted,,0.0,0.294853,0.234170,,0.774104,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/002/prompted.png
Cartoon,2,A bird leading a flock to migrate to an uncharted destination,injected_normal_w1,sae,uniform,1.0,0.326321,0.198275,,0.967584,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/002/injected_normal_w1.png
Cartoon,2,A bird leading a flock to migrate to an uncharted destination,injected_patches_w1,sae,patch_selective,1.0,0.319174,0.193536,,0.985723,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/002/injected_patches_w1.png
Cartoon,2,A bird leading a flock to migrate to an uncharted destination,injected_normal_w2,sae,uniform,2.0,0.334056,0.209688,,0.891448,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/002/injected_normal_w2.png
Cartoon,2,A bird leading a flock to migrate to an uncharted destination,injected_patches_w2,sae,patch_selective,2.0,0.330892,0.206447,,0.921674,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/002/injected_patches_w2.png
Cartoon,3,A butterfly casting magical spells with its antennae,unstyled,unstyled,,0.0,0.289691,0.201846,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/003/unstyled.png
Cartoon,3,A butterfly casting magical spells with its antennae,prompted,prompted,,0.0,0.289845,0.251575,,0.800690,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/003/prompted.png
Cartoon,3,A butterfly casting magical spells with its antennae,injected_normal_w1,sae,uniform,1.0,0.279872,0.207531,,0.981861,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/003/injected_normal_w1.png
Cartoon,3,A butterfly casting magical spells with its antennae,injected_patches_w1,sae,patch_selective,1.0,0.285489,0.206259,,0.984551,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/003/injected_patches_w1.png
Cartoon,3,A butterfly casting magical spells with its antennae,injected_normal_w2,sae,uniform,2.0,0.281158,0.216095,,0.942147,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/003/injected_normal_w2.png
Cartoon,3,A butterfly casting magical spells with its antennae,injected_patches_w2,sae,patch_selective,2.0,0.294558,0.227940,,0.929706,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/003/injected_patches_w2.png
Cartoon,4,A cat painting a self-portrait in a studio,unstyled,unstyled,,0.0,0.342607,0.219999,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/004/unstyled.png
Cartoon,4,A cat painting a self-portrait in a studio,prompted,prompted,,0.0,0.301346,0.250865,,0.832114,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/004/prompted.png
Cartoon,4,A cat painting a self-portrait in a studio,injected_normal_w1,sae,uniform,1.0,0.343374,0.236392,,0.938013,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/004/injected_normal_w1.png
Cartoon,4,A cat painting a self-portrait in a studio,injected_patches_w1,sae,patch_selective,1.0,0.344216,0.227805,,0.952779,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/004/injected_patches_w1.png
Cartoon,4,A cat painting a self-portrait in a studio,injected_normal_w2,sae,uniform,2.0,0.316799,0.246529,,0.866846,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/004/injected_normal_w2.png
Cartoon,4,A cat painting a self-portrait in a studio,injected_patches_w2,sae,patch_selective,2.0,0.320236,0.247368,,0.857891,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/004/injected_patches_w2.png
Cartoon,5,A dog dressed as a knight in shining armor,unstyled,unstyled,,0.0,0.326760,0.195383,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/005/unstyled.png
Cartoon,5,A dog dressed as a knight in shining armor,prompted,prompted,,0.0,0.280759,0.241257,,0.855627,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/005/prompted.png
Cartoon,5,A dog dressed as a knight in shining armor,injected_normal_w1,sae,uniform,1.0,0.335480,0.189730,,0.969829,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/005/injected_normal_w1.png
Cartoon,5,A dog dressed as a knight in shining armor,injected_patches_w1,sae,patch_selective,1.0,0.316887,0.201747,,0.982018,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/005/injected_patches_w1.png
Cartoon,5,A dog dressed as a knight in shining armor,injected_normal_w2,sae,uniform,2.0,0.285221,0.219089,,0.905719,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/005/injected_normal_w2.png
Cartoon,5,A dog dressed as a knight in shining armor,injected_patches_w2,sae,patch_selective,2.0,0.322342,0.204333,,0.910231,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/005/injected_patches_w2.png
Cartoon,6,A salmon leaping upstream against the current,unstyled,unstyled,,0.0,0.319637,0.182236,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/006/unstyled.png
Cartoon,6,A salmon leaping upstream against the current,prompted,prompted,,0.0,0.278868,0.213886,,0.832130,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/006/prompted.png
Cartoon,6,A salmon leaping upstream against the current,injected_normal_w1,sae,uniform,1.0,0.309409,0.190162,,0.972992,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/006/injected_normal_w1.png
Cartoon,6,A salmon leaping upstream against the current,injected_patches_w1,sae,patch_selective,1.0,0.317389,0.190885,,0.974110,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/006/injected_patches_w1.png
Cartoon,6,A salmon leaping upstream against the current,injected_normal_w2,sae,uniform,2.0,0.315523,0.206376,,0.918658,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/006/injected_normal_w2.png
Cartoon,6,A salmon leaping upstream against the current,injected_patches_w2,sae,patch_selective,2.0,0.316492,0.208941,,0.932305,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/006/injected_patches_w2.png
Cartoon,7,"The last flame of a dying star, witnessed by an astronaut",unstyled,unstyled,,0.0,0.282898,0.181356,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/007/unstyled.png
Cartoon,7,"The last flame of a dying star, witnessed by an astronaut",prompted,prompted,,0.0,0.251773,0.216700,,0.666330,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/007/prompted.png
Cartoon,7,"The last flame of a dying star, witnessed by an astronaut",injected_normal_w1,sae,uniform,1.0,0.288671,0.175964,,0.946895,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/007/injected_normal_w1.png
Cartoon,7,"The last flame of a dying star, witnessed by an astronaut",injected_patches_w1,sae,patch_selective,1.0,0.297731,0.176607,,0.952395,/home/ec2-user/Diffusion-231/results/style_eval/images/Cartoon/007/injected_patches_w1.png
